src_port,dst_port,protocol,packet_rate,byte_rate,avg_pkt_size,flow_duration_ms,total_pkts,total_bytes,syn_cnt,ack_cnt,fin_cnt,rst_cnt,psh_cnt,urg_cnt,unique_dst_ips,unique_dst_ports,iat_mean_ms,iat_std_ms,payload_entropy,tcp_win_sz,icmp_type,label
21615,29490,6,46.3159175800572,110567.493975539,318.923158428943,2264.856215165769,25.18049383742819,434267.74155596434,19.403327458811123,30.451553751353273,76.82087931563889,9.944555997269282,64.64219937222377,1.9211868017612526,1.3482146061263287,4.343716397312651,23.851567657145036,17.36319174305333,6.7209364972132235,26407.688069003718,8,0
54667,443,1,11.887334689334029,25660.271379971564,123.88579651060076,2247.0579290250616,28.515698617504736,305783.20968633087,114.19777126702503,30.772825131664295,3.2742181078209933,3.323391574352961,12.025941611722121,0.11388144788908525,2.5727636026712193,1.0,2.6678396017436343,1.3075145211350265,5.536113140668787,19732.066565356974,-1,1
39285,61209,6,111.53153775220319,22415.482714435817,632.6651852631943,12303.881409793174,96.46577006604439,1096713.4817804836,11.279349704924076,102.79092927537563,10.574762209315029,3.052200004438817,1.8488937237903458,1.2439990987960963,12.28844080480138,2.259490741508476,24.607600802840437,10.251687247980296,6.279979481782769,5222.864897805426,-1,0
24469,58668,17,20.051553666767845,31253.018205100674,706.4950315033705,167.14138848698704,79.06793673735989,177687.2082611769,17.644061415590187,111.27325637786723,25.585857994128386,6.870125003174841,687.8294613601951,0.7400089366898752,2.581774753961611,2.2600912602898164,3.010894544362477,5.37264823785521,4.685486049194409,17211.613005511863,-1,0
51181,30128,6,1.0,52723.54666670076,486.76786584510876,4070.2116523528925,49.45005715736005,470222.0045212178,25.09255984659328,61.46046986636446,15.265350597056038,0.022977389790593442,75.63284393984658,2.26259961062147,1.0,1.1769549294167296,10.071953683031332,0.223935928872617,5.514882580382096,51203.04521561549,-1,0
50747,46398,6,2.0554229407612348,93218.11500307906,438.0686239925765,429.411314417731,85.21835414559001,281618.45884588285,16.447625390067778,119.05204823280873,2.0824250817567416,4.823738581019525,21.685277151293857,3.2433410865325687,2.1007367471930882,12.323789501479474,10.760745908489431,6.76801440831342,3.4183351672204543,43103.43997703638,-1,0
27708,50517,6,25.01107919938919,9000.819571982991,208.65474837602858,4254.002983742981,10.56500015031572,1261000.2067777985,7.688006107597161,109.64894468476454,6.902603931072859,0.5596534162421022,98.70239904494971,1.7937627682423416,3.4917487057033383,2.5926570903641615,2.142318043330236,35.348516387316764,2.8993986586961165,18111.451893612735,0,0
5200,80,6,294.9385683414232,65806.40831025256,799.8768673319681,2519.319924155205,67.9850664594209,438865.192700968,3.6569970917925465,34.678356432426504,65.7211258449624,1.4451725440124805,33.89695789543556,1.5176980079247278,1.4521446514753669,21.616589633663295,8.727076799038679,14.270800742744433,5.911633408603252,25569.225247458264,-1,0
35480,59931,6,4.7756164870273485,3793.063459880359,614.5052749258092,3038.0793973362156,1.0,674046.924191057,3.0232740627428525,111.65982635281031,1.6084377606709854,2.6965056997435877,321.03259127490213,0.25921949638736974,10.319693109341483,1.0,1.8342952902935172,7.646060181112133,6.801154904698819,36004.54381357125,-1,0
46934,42772,6,4.666167763136674,500.61235782197895,430.42655822903885,1664.854048730457,16.93041752811395,422076.7247341089,4.678557042648824,103.44316706912412,7.408077537735503,7.0618079577590285,99.10419609831307,0.14403752680142692,12.694920777536709,5.941125297409217,13.484958512727367,5.85390662277293,5.1162705998591385,33470.59478801813,-1,0
2794,53,17,99.33234958120559,3521.395051994861,806.1089148083131,3183.9254851531396,95.32837150160022,429283.39106726967,23.37243944722511,21.629687239059844,50.196084461606866,0.4442669373801812,146.4400689169982,0.8838365580150557,12.929020749149721,1.0,21.63796039224245,35.31270049604707,3.6184118007478734,45084.16994799298,-1,0
55903,53,17,1.9402738987089732,29153.42510949687,932.8880890854425,1240.764922629699,37.61487866304063,219671.7364377163,13.065356670394358,17.244635386377063,21.325035386395605,0.03121626443911799,85.5069139195997,1.7256516748343211,3.680542729829468,5.048045040309223,3.438332651571047,63.300580031178086,4.826262654873118,25617.038509217473,-1,0
61651,23553,6,16.89829998524663,8328.075465396676,37.906805288545456,4488.408368715757,59.338655971920204,691179.150906418,4.753015401853814,229.1707060579058,24.94803829776129,1.9721725082524282,42.47425389122489,0.1997779889087873,1.3295582140173465,1.112290345444546,79.23839587386195,0.5088138157502178,3.2060349350912754,34864.74261670575,-1,0
59537,53,17,39.26396968600305,108896.40177631119,363.61091233151626,2203.420735765655,498.5976998266662,63471.81874545105,127.48279408148532,94.70647458618544,8.496310331536023,2.701635145278391,6.420903863807045,2.4128797475860417,1.8831184382889161,1.0,0.40366803557773784,1.6617758505280662,6.288779400833411,12120.771173945705,-1,1
61360,13450,6,20.036299126977628,27254.373214097068,549.232049349216,3027.364708259252,222.0926170579209,1103385.6749667416,20.467578684504968,370.8716704558484,22.532134367153635,1.7390788567591975,14.287419511057339,0.6084302879918733,2.0933202541164504,4.489569312399373,39.601875503331236,18.47399329943161,7.155503892234732,24527.127705769897,-1,0
33147,8080,17,128.57595314316728,94561.80479744298,372.09719433338586,5043.016552394557,149.1758313872736,16724.553557833744,18.122874853881722,372.4733415945848,38.590926480271044,17.942280896079133,57.77379578472488,2.803480769455414,1.0,1.1507807577076437,4.094673922163321,3.6142666543967703,7.197927947098304,13316.859552507885,-1,1
16689,80,1,25.17577722515614,55558.65282419498,516.0795783413033,7364.352843613236,57.311045239829575,192941.46539198226,10.183529386267793,59.464088162187224,23.35196265215198,0.9011332758346429,309.5537602694966,1.3516953756235734,4.693327938752953,2.335847057941745,39.96153160771065,7.1009350358417,7.216234054351304,41793.71468053681,-1,0
27040,49907,6,184.98689683716682,58665.40572999427,597.06219124586,6365.997493850701,142.88976336409263,1249121.7981797946,52.432192660735936,97.48816698075524,83.1319481060406,0.2946868361644851,131.70618571438933,0.003543897398930145,1.1248773745066916,9.096615853003366,2.75501991262065,0.5187247455363366,6.902816048066942,27192.713361465765,0,0
63755,39120,6,49.2312117482295,22213.6710422971,469.16568241345993,6733.188374154329,33.89476090001366,389673.70585080056,3.563744872129652,3.8715589346853867,34.55863743752404,2.054723859654123,1.3554959068169785,0.6707337092947853,1.7329040287382358,5.459652069012703,25.8741840887565,31.372574468627864,4.5552446064388095,18048.553888992938,-1,0
48045,62093,6,40.5906689965813,39526.508665795176,477.76743436946305,1957.1348729867016,73.11689242313543,187215.38654019337,5.8468028632212725,537.1741006640744,34.48754270251511,0.12039464490091659,320.46415036804973,2.547568008216306,5.22512021076049,1.3768801191552995,65.42868054604492,21.086994431996942,3.658317561386987,28591.128453829344,-1,0
58912,6639,1,76.03440122866353,39993.710187036195,453.954846429747,5378.0516015006,56.03937391977749,654923.6666168083,6.006742540778115,323.19495702408454,6.882664051243982,2.0490326841972903,328.85154188478054,0.3233009481408403,5.992639698411243,2.716470800568838,27.762864034777643,1.9642437557210446,3.254922044232301,36256.971740397625,-1,0
1717,25,6,79.20157393912199,76202.09427425369,567.3041208236104,5398.634329706758,177.07577845776535,1036535.13826099,1.2726089446608129,103.06153589373095,36.3157911016638,0.01071905147086915,129.84052345990062,0.7545643768424765,1.3309076053897546,3.1295930622092607,6.1702646139026065,8.95849517589911,4.781580077121561,56927.14449103897,-1,0
57831,18427,1,23.666616420414258,56662.70465483909,220.010759752154,1146.9302125407653,10.628848896865774,366613.6706457788,7.410850511008404,28.101388601655756,20.936588905833258,3.1750303086559626,1.6883078730532883,1.2726453803785802,2.037622651498483,1.0,16.45250826017797,20.253746474115047,2.2706591582242845,10596.808757453236,-1,0
11534,443,6,183.6229603344217,8361.087610095483,556.527892483542,35.38953242251491,85.83144017093402,1162145.1818354186,1.4797142375685348,62.73224004578321,64.37316596389587,3.0161553129870815,43.949261676459635,1.7958833588365852,1.235229966291738,7.200281100553224,9.564613053617496,9.060520081106876,3.318938517144493,20993.551300977244,-1,0
7906,14520,6,1.073034740906537,40978.67606636894,267.13023341690575,826.2209210905994,2.2226291843589068,427643.9596201929,10.095176928864237,17.043245026828277,32.58474762094289,4.833562984622067,36.06781127313489,2.90740897602355,2.171349110783805,9.353985237123691,5.23456031844404,16.560482780221154,2.9771548372683494,31709.224826360838,-1,0
64061,8734,6,45.66569276239312,12871.86577650971,584.4309969455661,13.098186406120238,65.57945114273218,140277.63056242975,2.6010889036990656,48.04853103894502,50.69084882012727,22.830316456130024,8.146586964323795,0.014228611403439364,9.289984382877229,3.2208478119316517,18.459416953297286,3.549386111349051,4.791458775507754,48439.99007351263,-1,0
6876,51342,6,7.779400255659108,56332.69479054189,468.7459474078513,5337.045866245834,106.29808992707865,762241.331902528,5.550362790475746,382.0009505728942,29.70531085251657,0.18139141022237426,36.84215659953759,1.939702875706258,1.0,2.8319806126773113,16.936799562376635,11.348931281706536,4.794738404789573,35327.785531995825,-1,0
52603,19906,1,2.9335991692352352,10180.868854088529,827.37029645454,596.2441118171959,173.57399570067804,539995.3426338136,2.0120003784239997,941.5619888368932,3.7315493221193243,0.8788443674989049,97.82649890619214,0.09150104040661164,6.523626121239525,16.92811287383537,3.085791667444739,8.761929403594237,4.2013582135505425,21419.892572759607,-1,0
41805,37606,17,133.207753068908,5511.795881412693,182.89367194858153,4042.272403175817,23.317654446016505,1096558.029741099,23.973298697733085,359.8770875676877,40.4368656449133,6.081620227741027,171.06369592070226,0.0907657776608113,3.1790654617684595,2.502405586527381,41.898474667751614,7.583642125605415,5.371718166945131,0.0,-1,0
62522,25,6,1.0,12607.016152044927,476.9741356746515,4334.95679164697,60.87713306311434,1100823.7096584053,5.119049903954755,146.97580369224278,11.998798530252179,1.5078954102044344,17.51747844478707,4.907969913568003,1.7053933194852364,1.0,52.32017842249917,70.96936259411164,4.282793932114652,37596.09428742803,-1,0
13382,8080,6,237.6324007114695,117108.25307028845,591.9249181551831,4455.92409822895,78.52989292330916,543367.5493921278,4.42173825158722,394.78649415096385,9.77867467424803,5.782563880066183,56.52364765856274,1.2212188647739677,1.299318553959996,1.0,0.4590278114113782,11.060510220176289,1.0480224139923098,5722.6707266388585,-1,0
10020,39773,6,30.896367458886694,16870.249104806004,706.3342793693602,823.8363889471715,48.500408841675274,322692.8429994461,3.502571669127692,48.20256188339503,12.25530757975246,7.4913658080253995,14.106283618521845,0.3760439337843961,4.183629177871732,8.079675888584074,6.047714048682077,4.404476972576297,4.745138784643977,42161.97212154865,-1,0
64160,80,6,48.61000938911381,25696.964549664004,565.8583961044969,5775.438792206486,167.9091325932432,706862.1521855178,9.791225383158878,84.89034683356505,20.289403497068726,1.0027995394884122,215.32085070487557,0.03225452156013972,2.054783749402373,1.4500719938291664,5.556366400280275,9.323947936550752,5.58072864821837,3885.8879581616384,-1,0
61033,54220,6,48.28175430559701,41824.25326895062,449.0429484074784,24.398094076227423,24.055555539129788,446463.87447991484,3.5441720215133414,34.03556578971913,10.527640624692676,0.8287987483089126,259.2855584134464,0.9363686922777371,1.5717900933178544,1.0,20.780266959044663,1.8610085677531893,2.3377044683757213,39737.69638086377,-1,0
23638,53,6,10.937262991327593,42782.01893685071,571.0517260882707,3661.143635858041,23.641681374735555,232827.54413078967,2.8557576125277064,132.8139035533032,13.740194978989106,1.4124156468200164,179.54656670931152,1.0862002948853213,1.4318536833904119,8.81525102261164,6.187427101160916,5.4577455182032395,4.613257648936929,12247.593737525556,-1,0
42702,9368,6,82.10530227322317,60223.18280574974,642.883076296265,8261.462467061407,82.07063602516355,54767.55067982091,1.4191529953579554,6.620274589318195,13.439064874381138,4.148056568482423,81.98642859860104,0.626021301687917,4.672683559732242,1.0,24.262992756581614,43.03567361592573,5.979410843314563,31521.761969429583,-1,0
55414,80,6,28.81921280272352,18760.263236236406,432.1115014471414,178.20374423050097,116.14337528307072,62897.373478330104,19.348178914018302,42.94851248781957,1.5653246016807871,0.8503369166003074,90.6649252178778,0.8968978990811862,1.0,1.0966308466219077,0.9623040474240231,22.136233474307186,5.792146629896864,46987.70429274591,-1,0
16758,24420,6,6.514329224512797,266153.6317260985,296.31593500828956,2386.5062381875114,72.46767232868075,3443709.2009266927,4.707731127000248,228.73133181680134,59.05029544377803,3.5178776093356134,254.46065650742534,2.8009256448560786,3.1341433852054967,9.735729306053187,42.24209042800873,1.6419707739403113,3.7969518695308846,36768.64158450739,-1,0
19244,8080,6,75.80800073121848,26372.679318843922,337.22358175755625,129.931876372722,54.672597908203066,320357.1451317309,5.338005644496379,26.523088071409624,11.31962787930712,20.98780117299984,296.22269270718573,0.44161668684882704,1.0,1.1512808463068507,18.850149449161602,1.105137632414598,6.480910451984343,49402.39100889693,-1,0
42977,64646,6,1.489672323765935,18393.627430387918,755.560242572596,1139.0811366883124,19.92664928482338,431578.26526342734,12.277527532740988,72.65389377746966,44.749224086035916,2.8736629810242404,71.39283029231018,0.38380201905765154,1.0,12.117335901462965,81.1350232844017,8.8395670665183,4.045151860377445,52911.86568479242,-1,0
61551,36120,6,208.36386365550098,308418.1627276845,401.38494420874287,839.6710602278031,588.9616786392431,822144.373229961,91.44610998947422,93.54002772311108,13.934414444385618,16.075971186059693,14.23412492658017,0.22798647890772528,1.0,1.0,0.15297997527913326,2.7423648613296616,6.322098775986506,0.0,-1,1
36276,443,6,80.78117325630909,28063.783188296915,429.38871461803086,421.55377740499927,143.0224417338065,687985.0695499262,26.822150962708722,700.9134017831932,19.748540807485956,0.4329363828848599,19.50780083767185,0.22761714068077912,1.0,5.877465043176563,4.629040999239517,22.4432476796733,4.998707156543887,25977.72114204271,8,0
11151,61528,6,64.85359885201646,16178.892984720158,648.07996968834,2161.1868864437224,36.50423981343638,1429102.977939453,2.2980348551862964,12.914795794398351,24.73734603480886,1.1499567100463475,62.17931533204312,0.42461860327957546,3.0218598251338546,1.914916752702887,2.467104821920082,3.359847810763187,5.163015755256976,54090.390416783615,-1,0
63599,443,6,8.207581601550455,49748.69753881604,756.9267029935339,3276.5730482745366,11.678722503384936,208756.4371793885,7.981374455975862,258.5134435480016,54.85761212557672,6.277674134866082,15.5536602207638,5.911473665079562,5.502743845273549,12.92444109016153,3.417123481311517,1.5296513022796314,6.23781750958009,9757.955670785159,-1,0
12329,80,17,10.26792617881178,136755.10470421496,219.7096569020395,1078.763142908642,23.39501764261971,156051.77206077526,7.757593546123623,75.14794561687272,24.432612801673553,0.08014352843055098,133.8094366417708,0.5599675619249213,1.43319554053897,1.3108177589523209,12.354689240613396,6.301097766167162,7.225684646030808,30590.085022650746,-1,0
1513,53,6,7.350033854598806,16752.727520973844,314.0687094873351,3566.6413569788265,197.16558501807037,439628.3280448722,3.170634392171902,545.2717533998795,11.491995421012376,2.851973564717638,7.90692551326258,1.353832976666594,1.0,1.5695923603967665,0.9254636561816496,8.364819794625143,3.6265487793589886,40470.345399027385,-1,0
36418,54506,17,18.872294807006277,103101.38193493361,583.0324441101159,4142.2400327514415,29.362223761199605,1444568.5535474562,2.979538142372356,128.70185857818825,3.4963185955791825,7.787300466664262,104.46183954702364,0.054059247591500305,3.0407727045257706,8.892370864590646,37.98160414005608,3.453436744114065,4.88254387537618,18125.446907096157,8,0
12233,43553,1,36.378030348134295,21198.280780089826,519.900283905872,4370.7258366268225,33.58199735365525,1265836.5736978794,7.407908168711572,36.97787901179021,45.58920426811831,0.3720407961342876,52.42627154475274,0.8180277487117671,1.0,1.0615511075052657,1.3498563579051404,1.552812003092501,5.377239873438147,49058.92669889031,-1,0
5399,12330,6,100.35427515148214,5924.876539545384,426.5973003514747,1042.4566964840342,249.42345546971154,66124.13961201948,13.311704222542529,71.28339767442242,50.21691587600297,1.1580036237545175,315.6581854975951,0.12017601573572594,1.0,3.986498734393908,8.547209840556794,9.138687984687135,2.714449726507109,32633.114832224623,-1,0
37513,51279,6,9.043895418755355,9164.114568955998,390.7546604637477,201.16038774278277,65.9538096356548,198751.54020088344,25.256508095696585,106.28942815713292,46.962139132561525,6.052275465966883,174.29427712421622,1.3786406578941544,4.385099546377669,1.2568039197163192,2.5509451482305883,4.192744114344568,5.953185312254913,34263.62897023383,-1,0
63702,8080,6,7.364578179060293,311358.09733421553,351.8594856305381,149.40816401303343,878.9585940631507,458246.80120637716,47.28175482914439,213.9138898375524,14.516939069369746,6.494242045771797,46.221604916365195,0.059262308080691,4.189310076636739,1.0,1.3342981305693005,0.6710573897035657,3.998607747529916,7478.019999346339,-1,1
11927,14804,6,10.945505722158867,42745.93867350176,588.6546926701077,971.8630471348898,38.50775484088384,304571.13626795035,23.383585279073866,77.36485776653019,0.4872155218848027,5.861190986381528,63.43929246212292,0.9460346073912501,8.242133454526922,4.421989012447656,15.261243136687614,2.6296889474278453,5.512247409927333,42243.908521506666,-1,0
19295,44522,6,186.74974041145455,226172.61606126968,194.792950488952,91.92046043340669,101.00616889060296,2988954.315551014,51.24552308345558,29.49167669685498,0.635430304865429,20.151355400756678,31.913868663499002,3.753279376468146,1.0105454019104334,1.0,14.18765805123094,8.437209500204546,5.066027041843459,24946.500306840175,-1,1
18415,443,6,22.921187415921356,550.6977790966025,433.80733366892537,1799.7872522466107,210.87005057941826,594192.9962210752,11.286257566415705,25.827290251311023,9.203373023432707,9.689186786250795,55.32793722128784,0.22009101882956167,1.0,6.023957030989005,17.433953275607408,13.24283658641196,5.199812206567197,8131.240390851788,-1,0
56433,8080,17,52.74855014844037,305749.61770873185,162.47977652453062,251.33452524879002,291.6850644189086,969725.614796351,77.07699560181297,84.77069287255019,2.4307107133245056,4.4097657940111725,102.59771924633223,1.8579058113689932,1.185774338321191,1.5314590912268944,8.195877857241037,2.247166101025467,3.062792206766799,0.0,-1,1
41022,35099,6,112.35003228376132,31934.50974418367,469.1404113468649,2914.582634650086,1.0,248645.01353395224,1.680867679095789,427.5020599246397,26.88146210470472,1.6004688032635173,84.68520971236579,0.4884540513937635,3.161124384380437,3.437710442190082,9.507457080739751,2.5382749225413224,6.784142732682422,38019.79506500365,-1,0
3581,37035,1,83.52698088698783,25534.996762885352,246.64405729486677,1354.6071489409646,5.160318488543808,286670.453413211,19.031123887718426,428.62145196627256,2.6785624557120267,1.1113598341349924,32.93267828192307,0.3348457184411687,1.1729697040276976,1.546388069782321,4.00032512469224,52.105408365667756,0.49876216471199175,31236.640247130475,-1,0
8311,8080,17,70.54235376813118,22543.190139906543,416.2257800880874,3235.7998864412016,263.4606242636096,245900.1257519204,2.5453926175879955,161.57335078733257,1.1770961386746992,6.648148057942293,12.654267783562098,0.024295863487689463,7.566781796465915,1.5895918907969995,11.998898593526297,2.6126982037301762,4.993062757456382,0.0,-1,0
65130,51094,6,133.30371104403133,244473.4793036816,277.32487430536264,1565.6842287860193,290.57689881203004,186129.69847391144,9.724504257563046,224.1070138811844,6.994414421587599,34.737960165373984,152.3358063912498,0.38941739696310995,8.22064245992946,1.8006187785281962,1.983074512894349,2.9359277139881703,2.6237748553285867,0.0,-1,1
58733,50589,6,45.09624308549707,11695.477583045604,616.3785473269286,5304.590718098022,20.780515985481447,540321.8857229042,12.34286853082085,190.56554740576144,5.506342714725556,3.1205633348366666,125.03008164539999,1.061621934312088,1.0,2.89909632611396,23.71750982366786,17.9184554252923,4.565268908496949,53368.674334912575,-1,0
38746,25,6,1.0,10544.009622648166,499.90505906856737,1694.3983178434053,211.56782764846216,1604865.1434920584,4.168567149282625,585.0666796034319,28.19635950311689,8.746214029451181,31.440191985149113,1.639038193954377,6.664869146787889,1.9661403393823729,9.869851478822957,0.07933097061193937,6.967677786433424,29269.907957649288,-1,0
34111,25,6,132.23634771497822,17904.6133153068,922.5879694846404,1240.7631757891957,23.379557120077827,2021910.2226164893,26.92579255287461,262.4283043390025,6.020337398368163,2.3048169207997424,16.21204260033517,0.5391410369392283,1.6429572857515895,3.9429101691026016,35.61906451659161,4.542940856889427,3.786469361817981,29211.500806253986,-1,0
63041,443,6,26.56986247674845,39271.481169021936,582.415692656692,2909.1868537775476,5.4411944800692265,952578.7367387911,1.5145274897927465,78.9615108294885,49.57740718963466,4.646514932124103,2.9276808233850367,2.373783790776287,1.0,2.6369683298455504,25.787883648343104,1.8737526720763091,3.0069781376907647,17461.60695627009,-1,0
53405,49036,17,62.83675619487826,36911.90665460362,268.9995846629404,4051.273281494846,79.01481390444533,777909.7037756107,12.866490045245317,15.319096969083182,81.26935842496343,0.24953743806386683,409.0962722671375,0.3802471484343156,1.9540093710271722,1.4746025119290431,11.021074711575757,2.2677823149826746,8.0,65535.0,-1,0
25909,25,17,6.771196797343143,33951.8918227887,151.11675484851355,2665.0503279734135,31.696201033628217,456713.0655718404,27.19531325423713,6.051959926704731,0.5751465091804903,6.395424781987426,13.67847331151633,3.752276126855044,3.8937428440066446,7.410806390770914,15.626788282744528,11.090572426969068,5.112684012549975,33472.907462706135,-1,0
